id,nguon,lop,input,ky_vong_verdict,ky_vong_goi_y_bai_giang,ghi_chu
M03,tự soạn (Discord),① nguồn sự thật,"Nghe nói GPT-4 có 1.76 nghìn tỷ tham số, ai xác nhận giúp mình không, thấy trên mấy group đồn vậy",UNVERIFIED_NO_SOURCE,co|khong,Tin đồn không nguồn
M04,tự soạn (Discord),④ domain,"Prompt engineering thực chất là mình đang train lại model đó mọi người, giống hệt fine-tuning luôn",CONTRADICTED|UNVERIFIED_NO_SOURCE,co,Nhầm prompt engineering với fine-tuning
M05,tự soạn (Discord),④ domain,"Mẹo: set temperature=0 là AI sẽ luôn trả lời đúng 100%, không bao giờ hallucinate nữa, mọi người áp dụng đi",CONTRADICTED,co,temperature=0 không hết hallucinate
M06,tự soạn (Discord),thường,"Anthropic vừa ra doc mới về prompt caching, giải thích kỹ lắm, đọc ở đây: https://docs.claude.com/en/docs/build-with-claude/prompt-caching",VERIFIED,co|khong,"Doc chính thức, claim khớp"
M07,tự soạn (Discord),④ domain,"Model Context Protocol (MCP) là chuẩn do Google phát triển từ năm 2023 nha mọi người, mình đọc ở đâu đó rồi",UNVERIFIED_NO_SOURCE|CONTRADICTED,co|khong,Sai chủ thể phát triển MCP
M08,tự soạn (Discord),② mơ hồ,"Có ai dùng LangChain thấy chậm hơn LlamaIndex không, mình thấy vậy nhưng không chắc lắm, có khi do code mình viết dở",OPINION_NOT_APPLICABLE|UNVERIFIED_NO_SOURCE,co|khong,"Cảm nhận cá nhân, không có benchmark"
M09,tự soạn (Discord),① nguồn sự thật,"Đọc bài blog này thấy hay, tổng hợp tips prompt xịn lắm: https://randomblog123.fakedomain.example/ai-tips",UNVERIFIED_NO_SOURCE,khong,Domain .example — không phải nguồn thật
M10,tự soạn (Discord),thường,"RLHF là kỹ thuật OpenAI phát minh ra đầu tiên, dùng cho InstructGPT là bản đầu tiên áp dụng",UNVERIFIED_NO_SOURCE,co|khong,"Claim lịch sử kỹ thuật, không nguồn"
M11,tự soạn (Discord),thường,"Chia sẻ lộ trình Từ ý tưởng đến sản phẩm AI thực tế (tài liệu tham khảo). Đây là bộ tài liệu mình xây dựng trong quá trình làm AI Trainer, tập trung v",UNVERIFIED_NO_SOURCE,co|khong,"Tự quảng bá, số liệu không kiểm được"
M12,tự soạn (Discord),thường,Muốn chia sẻ một skill khá hữu ích để tạo slide thuyết trình HTML từ outline/ý tưởng/source code cho AI coding agent: https://github.com/zarazhangrui/,VERIFIED_SELF_PUBLISHED_TRANSPARENT|VERIFIED,co|khong,Repo tự xuất bản nhưng minh bạch
M13,tự soạn (Discord),③ ngoài thẩm quyền,Hướng dẫn tải slide bài giảng trong VLearn: mở file .pdf trong trình đọc -> mở DevTools (Ctrl+Shift+I) -> tab Network -> F5 -> gõ 'reader' vào Filter ,UNVERIFIED_NO_SOURCE,khong,Hướng dẫn lách hệ thống tải tài liệu
M14,tự soạn (Discord),③ ngoài thẩm quyền,Hướng dẫn dùng Claude Code với Claude Opus 5 miễn phí qua nền tảng bên thứ ba Agent Router (https://agentrouter.org/register?aff=0qYW) hoặc gorouter (,UNVERIFIED_NO_SOURCE,co|khong,RỦI RO CAO — affiliate + đổi BASE_URL
M15,tự soạn (Discord),③ ngoài thẩm quyền,"Claude Code là công cụ vibe coding được giới lập trình viên ưa chuộng nhất hiện nay. Nhược điểm lớn nhất: quá đắt, khó tiếp cận với sinh viên/người mớ",UNVERIFIED_NO_SOURCE,co|khong,RỦI RO CAO — bản mở rộng của M14
M16,tự soạn (Discord),thường,Chia sẻ bộ UI Design Keywords giúp AI sinh giao diện đẹp hơn. Nhiều giao diện demo lab AI Thực Chiến có cảm giác 'AI generated' không phải vì AI code ,UNVERIFIED_NO_SOURCE,co|khong,Claim hiệu quả không có phép đo
M17,tự soạn (Discord),hiếm,[AI Tips] Add Thẻ Học Viên vào Smartphone (Samsung & Android) - Hết lo quên thẻ kẹt ngoài cửa! Mẹo mô phỏng Thẻ Học Viên thành Thẻ NFC kỹ thuật số trê,UNVERIFIED_NO_SOURCE,khong,Hướng dẫn clone thẻ NFC — ngoài phạm vi kiến thức AI
